drug_index,disease_index,related_phenotypes,related_proteins,drug_name,drug_type,disease_name,disease_type,relation
20298,33575,"[22467, 84359, 24491, 26702, 85012, 94136, 22493]","[34295, 13830, 7688, 10248, 34312, 34317, 34318, 34319, 34322, 22036, 34327, 2072, 10780, 34332, 5150, 12320, 10275, 34341, 9254, 34345, 13354, 2610, 5176, 6715, 3645, 8765, 2629, 6729, 33868, 1107, 13398, 33887, 3170, 1122, 2148, 11881, 1129, 9323, 33897, 11887, 7792, 116, 4214, 119, 3192, 7287, 4732, 125, 1151, 33923, 33926, 33929, 1162, 7818, 7820, 13455, 4757, 9366, 33941, 2712, 8857, 665, 11419, 33954, 12454, 11431, 33958, 169, 1198, 33967, 33971, 12479, 6848, 8385, 194, 12992, 9923, 1221, 9924, 6855, 4295, 6347, 8396, 1741, 1228, 4817, 8914, 213, 3802, 4832, 4323, 7910, 1766, 3819, 12523, 2797, 9459, 12020, 6901, 6907, 34558, 11523, 772, 34055, 9480, 2825, 5898, 34056, 4368, 279, 2329, 2843, 10012, 4399, 34762, 10746, 3380, 6453, 34763, 34764, 7489, 3910, 2889, 6985, 13642, 34767, 34768, 4435, 2387, 8021, 9049, 34770, 34771, 4959, 2400, 34772, 2408, 4968, 361, 34773, 7021, 34774, 879, 4465, 6001, 882, 3955, 2930, 373, 34775, 2429, 7040, 13185, 5508, 5517, 13709, 3471, 7568, 4497, 10137, 1437, 10654, 9128, 11179, 34220, 34221, 6574, 34223, 2481, 4019, 34227, 34228, 34229, 4536, 6073, 1980, 34748, 34749, 447, 5056, 34750, 1986, 34751, 34752, 34753, 6598, 3014, 1480, 13257, 34754, 34755, 34756, 34757, 34758, 21967, 34759, 34760, 34761, 7123, 7124, 9171, 34765, 34766, 34264, 13273, 34769, 34267, 34268, 989, 5086, 34269, 21981, 34273, 21992, 8682, 9194, 2029, 22000, 34289, 9207, 7161, 9722, 34300]",Potassium citrate,drug,diabetes mellitus (disease),disease,negative
16588,32337,"[84480, 93569, 88326, 23560, 25608, 84628, 25620, 87323, 84764, 87458, 22953, 26793, 24489, 89514, 85297, 85939, 87348, 24503, 25655, 22711, 86343, 22478, 22482, 84435, 26968, 23000, 26969, 23393, 22630, 23144, 87533, 84724, 23415, 84479]","[2210, 6308, 2756, 3501, 3932]",Metformin,drug,"combined pituitary hormone deficiencies, genetic form",disease,negative
16076,33575,"[22467, 84359, 24491, 26702, 85012, 94136, 22493]","[34295, 13830, 7688, 10248, 34312, 34317, 34318, 34319, 34322, 22036, 34327, 2072, 10780, 34332, 5150, 12320, 10275, 34341, 9254, 34345, 13354, 2610, 5176, 6715, 3645, 8765, 2629, 6729, 33868, 1107, 13398, 33887, 3170, 1122, 2148, 11881, 1129, 9323, 33897, 11887, 7792, 116, 4214, 119, 3192, 7287, 4732, 125, 1151, 33923, 33926, 33929, 1162, 7818, 7820, 13455, 4757, 9366, 33941, 2712, 8857, 665, 11419, 33954, 12454, 11431, 33958, 169, 1198, 33967, 33971, 12479, 6848, 8385, 194, 12992, 9923, 1221, 9924, 6855, 4295, 6347, 8396, 1741, 1228, 4817, 8914, 213, 3802, 4832, 4323, 7910, 1766, 3819, 12523, 2797, 9459, 12020, 6901, 6907, 34558, 11523, 772, 34055, 9480, 2825, 5898, 34056, 4368, 279, 2329, 2843, 10012, 4399, 34762, 10746, 3380, 6453, 34763, 34764, 7489, 3910, 2889, 6985, 13642, 34767, 34768, 4435, 2387, 8021, 9049, 34770, 34771, 4959, 2400, 34772, 2408, 4968, 361, 34773, 7021, 34774, 879, 4465, 6001, 882, 3955, 2930, 373, 34775, 2429, 7040, 13185, 5508, 5517, 13709, 3471, 7568, 4497, 10137, 1437, 10654, 9128, 11179, 34220, 34221, 6574, 34223, 2481, 4019, 34227, 34228, 34229, 4536, 6073, 1980, 34748, 34749, 447, 5056, 34750, 1986, 34751, 34752, 34753, 6598, 3014, 1480, 13257, 34754, 34755, 34756, 34757, 34758, 21967, 34759, 34760, 34761, 7123, 7124, 9171, 34765, 34766, 34264, 13273, 34769, 34267, 34268, 989, 5086, 34269, 21981, 34273, 21992, 8682, 9194, 2029, 22000, 34289, 9207, 7161, 9722, 34300]",Methacholine,drug,diabetes mellitus (disease),disease,negative
14605,29113,"[22497, 26180, 22951, 22759, 86572, 22483, 25308]","[5124, 3078, 7688, 7568, 4497, 7059, 7958, 2329, 6428, 6684, 1567, 35105, 34082, 35106, 12454, 3495, 2983, 1705, 679, 7083, 3887, 1592, 7489, 13122, 6598, 13257, 6985, 21961, 2384, 12881, 8531, 8277, 213, 5720, 4184, 7384, 729, 4579, 8428, 2797, 4468, 12663, 7801, 9723, 7036]",Candesartan cilexetil,drug,diabetic ketoacidosis,disease,negative
14249,28158,"[91904, 94209, 25731, 84355, 23564, 92306, 92436, 84887, 23080, 84777, 26283, 84523, 84526, 23736, 94148, 22981, 26180, 22478, 88014, 88529, 25308, 93278, 22759, 23157, 23158, 23166]","[6661, 2057, 3088, 12816, 12305, 6168, 2078, 1567, 6175, 9763, 13365, 4152, 3646, 2111, 4162, 34887, 5195, 1618, 2643, 6229, 5720, 22105, 2139, 1122, 625, 1654, 4731, 144, 657, 2712, 3233, 10919, 5805, 179, 3259, 2749, 7359, 192, 4818, 13014, 7384, 729, 7899, 9454, 1777, 11523, 772, 3333, 5385, 1299, 7958, 279, 2329, 5915, 6428, 2874, 34623, 11588, 2384, 35156, 3414, 8030, 11103, 4968, 8564, 12663, 11134, 10113, 3460, 4997, 3469, 9104, 3474, 7059, 3484, 417, 2978, 2983, 3495, 7083, 11199, 12740, 1990, 1480, 10191, 21972, 34776, 34777, 34778, 34779, 2012, 34780, 34781, 989, 12763, 1004, 2543, 3064, 3578, 34814]",Pseudoephedrine,drug,inflammatory bowel disease,disease,negative
15159,30035,"[25308, 90791]","[8192, 34820, 34821, 8198, 12295, 34822, 2057, 34823, 34824, 34825, 34826, 34827, 15, 12304, 34828, 34829, 34830, 8212, 34831, 22, 34832, 8216, 34833, 12315, 29, 6175, 8230, 43, 2096, 10293, 4151, 6199, 4152, 61, 4171, 6220, 12367, 4175, 2134, 2143, 6244, 2151, 10346, 4213, 4215, 125, 4221, 2188, 144, 178, 6328, 6329, 12479, 12482, 197, 2248, 12489, 12510, 2277, 6374, 10470, 2281, 8437, 8439, 248, 12537, 12538, 10491, 12539, 10495, 8454, 8464, 4369, 6418, 2322, 35088, 10518, 6424, 12571, 6428, 8476, 286, 287, 6440, 12586, 8497, 6453, 6457, 10556, 10559, 321, 12611, 4420, 4425, 2379, 2387, 12629, 341, 2396, 2398, 2401, 363, 12653, 4468, 375, 381, 12671, 4480, 6529, 389, 390, 4489, 6541, 12691, 2452, 10645, 10654, 418, 2472, 10667, 12724, 4536, 2499, 452, 457, 4554, 4566, 4582, 492, 4593, 10744, 4601, 509, 8702, 6657, 4618, 4620, 10764, 526, 527, 525, 10771, 532, 8726, 6679, 2591, 6691, 8747, 560, 10805, 587, 8781, 4686, 10833, 10835, 6739, 6740, 610, 2672, 12915, 8829, 8832, 12931, 2692, 647, 6792, 12937, 8855, 6808, 4760, 666, 676, 2741, 4794, 12987, 4814, 4815, 13024, 2789, 744, 8936, 748, 2797, 6898, 10997, 8960, 11011, 2820, 2825, 13075, 8979, 799, 11043, 8999, 13097, 4909, 4910, 6964, 11062, 11066, 13115, 9021, 4932, 9029, 4937, 4941, 13147, 7006, 864, 866, 9060, 11123, 11136, 11147, 5009, 2966, 5018, 2983, 11179, 2992, 11185, 9148, 13248, 7110, 5063, 968, 5065, 974, 11215, 983, 985, 9180, 11235, 5092, 11239, 9196, 1004, 5100, 1012, 5109, 1014, 11253, 13309, 13313, 5122, 11267, 3080, 5130, 33805, 13330, 33818, 3100, 1057, 5156, 11301, 3111, 13355, 1069, 33840, 33851, 33856, 1089, 33867, 1101, 33870, 33885, 7266, 7267, 5228, 13423, 3199, 1151, 5256, 1162, 13457, 33938, 11412, 9373, 3235, 33955, 33956, 13479, 5292, 33964, 9399, 5306, 3259, 7359, 33985, 1228, 34005, 11479, 1246, 34026, 34027, 34028, 34029, 34030, 34031, 34032, 34033, 34034, 34035, 34036, 34037, 34038, 34039, 34040, 34041, 34042, 34043, 34044, 34045, 34046, 13560, 11523, 1289, 5388, 9487, 3344, 11536, 11539, 9500, 11548, 1311, 1312, 1320, 7466, 3379, 5429, 1335, 3384, 5439, 7490, 7497, 1357, 5454, 13647, 7506, 9558, 3417, 1373, 9574, 1385, 5491, 13688, 7546, 34176, 5507, 3465, 5513, 3466, 3474, 1428, 13718, 9640, 7615, 1475, 1480, 9679, 21972, 1497, 11738, 1503, 13800, 13807, 34290, 9718, 11768, 5624, 11771, 5638, 22024, 13841, 22038, 22039, 5655, 22043, 1567, 11808, 7716, 22057, 3628, 5677, 22068, 13877, 13878, 34358, 3648, 7747, 1605, 22092, 34382, 11857, 7764, 5720, 13915, 3688, 11881, 1650, 13939, 7801, 1658, 1659, 1665, 34434, 5765, 13987, 3764, 9915, 3774, 7877, 9929, 11978, 11992, 5856, 1760, 3812, 1770, 5877, 1785, 34553, 34555, 1798, 1803, 1810, 7955, 7968, 3879, 1836, 7981, 7986, 34612, 1850, 3901, 10047, 34629, 1863, 1866, 5963, 8013, 10062, 10066, 1876, 10074, 3932, 8029, 34654, 1887, 10084, 10093, 1908, 10102, 12166, 1927, 1929, 3980, 12173, 10129, 34722, 4003, 34723, 34724, 34725, 34726, 34727, 34728, 10154, 34729, 34730, 8109, 34731, 34732, 34733, 34734, 34735, 34736, 10164, 34737, 1968, 4023, 4026, 8130, 8136, 6090, 12236, 1996, 12238, 2001, 2002, 4063, 10215, 34792, 34793, 10218, 2027]",Lisdexamfetamine,drug,substance abuse/dependence,disease,negative
20392,27286,"[23043, 22788, 24197, 89095, 24199, 24331, 93711, 22682, 22939, 24475, 84385, 90401, 87331, 22692, 22180, 25254, 24611, 22699, 25520, 22965, 22453, 22585, 26681, 22715, 25791, 26180, 22470, 23110, 85065, 22476, 88525, 94159, 22998, 22744, 23129, 23000, 23135, 22879, 87653, 84460, 94188, 84852, 23157, 23417, 22522]","[7457, 12289, 5829, 7302, 13706, 34890, 10413, 34095, 9529, 6011]",Sulfacytine,drug,galactosemia,disease,negative
18123,35955,"[23162, 23915]",[11985],Regadenoson,drug,pericarditis (disease),disease,negative
14966,31723,"[84992, 22928, 25620, 23833, 22946, 85282, 86308, 23973, 22566, 22952, 25512, 22831, 22323, 22585, 23738, 26180, 26312, 22859, 24011, 24143, 23002, 23901, 22497, 23011, 23158]",[3703],Amprenavir,drug,autoimmune hemolytic anemia,disease,negative
14287,32384,"[22272, 22788, 84996, 84363, 87311, 25620, 22939, 84767, 84384, 84517, 22953, 87337, 85040, 22323, 23731, 24502, 25655, 23736, 86460, 22977, 89287, 85067, 85837, 90191, 88528, 23000, 23901, 24032, 22497, 33762, 85091, 25201, 23158, 85366, 84728, 90239]","[2616, 3972, 6684, 1239]",Ibuprofen,drug,adrenal insufficiency,disease,negative
15889,27577,"[26629, 85642, 88332, 94224, 86036, 22939, 84764, 22171, 84386, 26403, 22947, 93098, 85294, 86319, 22323, 26936, 85568, 26180, 23368, 85579, 22478, 85334, 24022, 22488, 23262, 85349, 22759, 23286, 94326, 85627]","[6636, 525, 13455, 2863, 11665]",Tenofovir disoproxil,drug,Fanconi renotubular syndrome,disease,negative
14058,33064,"[25824, 88772, 87238, 25415, 84808, 22408, 24394, 90479, 22354, 22613, 24342, 24405, 84826, 22331, 93118]","[8256, 3849, 749]",Diethylstilbestrol,drug,retinal artery occlusion,disease,negative
20418,28547,"[25858, 84357, 24327, 25224, 24331, 23564, 22679, 22680, 22682, 91430, 84675, 22441, 22442, 22443, 22447, 90031, 23089, 23096, 85560, 85561, 85179, 85562, 23101, 23736, 24379, 85184, 84673, 26305, 23483, 26180, 84932, 24262, 84679, 22344, 23113, 23495, 91467, 86987, 24269, 23118, 85065, 89929, 25914, 85074, 85586, 85588, 26706, 22998, 84695, 22999, 89049, 24281, 23515, 85078, 84694, 24286, 23135, 94176, 84577, 84704, 84700, 84708, 22759, 93516, 84409, 26606, 26607, 23153, 85618, 89076, 93302, 89335, 23545]","[8192, 22017, 519, 11, 8212, 9237, 1567, 6175, 6182, 1066, 13355, 557, 12339, 5176, 4152, 2111, 2114, 34374, 6729, 4173, 6739, 4184, 6751, 608, 1650, 3192, 7801, 3199, 3715, 138, 9357, 8855, 664, 9889, 4261, 4784, 3761, 1201, 4278, 1721, 6329, 3774, 6848, 213, 1771, 7404, 7410, 5877, 2296, 3841, 4366, 9487, 6933, 2329, 286, 1311, 5416, 11049, 12586, 34092, 3373, 9005, 5947, 1340, 1863, 1866, 8021, 341, 12120, 4959, 2401, 10082, 2915, 361, 10613, 373, 379, 4485, 13205, 405, 13718, 3490, 2979, 4519, 2984, 13228, 34738, 34739, 34740, 11189, 4536, 35257, 4550, 457, 5581, 1497, 991, 34273, 6116, 34797, 13807, 1012, 7161, 1531]",Tobramycin,drug,Parkinson disease,disease,negative
16062,37785,[33765],"[772, 4997, 3460, 657, 3474, 1299, 279, 2712, 6168, 2329, 2078, 3233, 2978, 417, 9763, 2983, 10919, 7083, 5805, 179, 13365, 4152, 2874, 2749, 3646, 11199, 192, 7359, 4162, 34623, 12740, 11588, 1990, 1618, 2643, 4818, 21972, 3414, 6229, 7384, 729, 34776, 2139, 2012, 34777, 8030, 11103, 34778, 34779, 34780, 34781, 4968, 1004, 9454, 2543, 625, 1777, 8564, 1654, 12663, 3064, 3578, 4731]",Homatropine methylbromide,drug,ulcerative colitis (disease),disease,negative
17345,27292,"[23552, 85504, 23050, 85002, 23053, 26125, 86034, 25620, 26647, 85015, 85538, 85539, 85542, 24625, 26674, 85555, 24626, 25655, 84535, 85561, 22585, 87611, 26680, 24637, 85568, 24641, 26180, 85067, 24143, 87632, 84566, 94299, 84573, 23135, 84576, 87649, 85606, 23143, 85608, 86120, 22124, 85614, 23150, 25201, 86130, 92787, 89217, 23172, 24199, 23176, 26249, 85642, 85131, 89228, 24206, 23186, 84626, 86163, 22679, 22682, 86699, 90798, 23728, 86707, 86198, 23230, 86720, 90306, 90307, 24260, 23236, 22736, 22228, 22744, 90334, 90337, 24302, 90360, 22272, 22788, 22790, 22791, 23303, 23832, 23833, 84764, 92960, 22304, 85282, 85285, 22824, 22831, 22323, 22835, 22837, 23864, 23865, 23868, 23368, 23373, 91471, 86883, 85351, 25961, 23914, 84339, 84852, 88949, 25974, 22903, 24952, 84345, 85387, 84876, 22928, 84881, 84371, 23956, 84885, 23955, 24475, 23458, 91042, 24484, 23973, 23462, 22952, 22953, 91049, 84908, 91566, 25522, 22970, 89535, 23488, 90050, 25539, 85442, 22984, 26057, 22476, 22478, 22999, 22488, 23000, 84446, 23007, 84451, 23011, 85476, 23531, 89075, 23541, 94198, 94199, 84477]","[12289, 2310, 7302, 2055, 13706, 6031, 11283, 9497, 7457, 2465, 7074, 13097, 5420, 10413, 34095, 2098, 11445, 9529, 10686, 10946, 10818, 5829, 34890, 8395, 8178, 6011]",Resorcinol,drug,glycogen storage disease,disease,negative
14171,27476,"[87360, 22585, 26180, 22966]","[3181, 35280, 2329, 8733, 13214]",Meperidine,drug,Gilbert syndrome,disease,negative
17560,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Orciprenaline,drug,hypertensive disorder,disease,negative
20302,27703,"[86758, 22859, 22828, 86125, 22799, 23832, 23835, 26236, 25470]","[163, 11497, 22090, 8556, 172, 10798, 4497, 10417, 11283, 1173, 8919]",Potassium Iodide,drug,incessant infant ventricular tachycardia,disease,negative
20218,27648,"[22785, 22788, 84363, 87311, 22675, 84384, 84517, 93482, 25515, 24492, 89515, 85040, 24370, 22837, 23736, 85193, 90058, 85837, 85075, 90968, 89436, 25699, 26983, 22124, 90864, 89330, 23157, 84729, 23294]","[11114, 8204, 12240, 10485, 1239, 2616, 6684, 8318]",Sodium citrate,drug,familial glucocorticoid deficiency,disease,negative
19699,27933,"[22759, 22447]","[8192, 10257, 22, 6175, 33, 2082, 2096, 6195, 4152, 4156, 10319, 4186, 2148, 6244, 10346, 111, 2163, 4213, 4221, 125, 8317, 4232, 138, 12431, 154, 2225, 6329, 6330, 188, 194, 2248, 12489, 2258, 213, 4315, 10460, 2269, 12510, 10470, 235, 236, 2288, 4340, 249, 8441, 4347, 4358, 12555, 4366, 272, 6418, 6424, 2329, 6428, 286, 6435, 6440, 4401, 2363, 321, 10563, 4420, 4425, 8527, 2384, 4437, 4446, 2401, 6497, 357, 361, 363, 4468, 373, 375, 10619, 2429, 6529, 389, 390, 2443, 4497, 2450, 12691, 2452, 10654, 2467, 2472, 8620, 4526, 431, 10674, 10675, 10677, 439, 2497, 452, 2504, 457, 6606, 4566, 471, 6627, 2533, 10731, 8684, 497, 4599, 2551, 10744, 509, 2557, 4608, 12805, 4620, 10771, 532, 2579, 2585, 8733, 2591, 554, 8747, 557, 10804, 8757, 10805, 12856, 2617, 6715, 8766, 578, 587, 594, 10835, 6739, 611, 8805, 2665, 2672, 4732, 6782, 8832, 2688, 2692, 6792, 4757, 665, 2719, 4769, 681, 683, 2744, 4796, 6848, 10944, 2754, 4818, 729, 2789, 743, 4839, 4842, 749, 2797, 8946, 4859, 4875, 11020, 6926, 2833, 4883, 6940, 799, 8999, 13097, 11049, 4910, 2870, 11065, 9021, 837, 9029, 2889, 9054, 4959, 864, 866, 2915, 4969, 7019, 882, 9075, 4985, 2938, 7034, 7036, 11136, 902, 5000, 907, 7059, 2965, 918, 5018, 11165, 928, 2978, 2981, 936, 11179, 7096, 3004, 5065, 11214, 11215, 11216, 7123, 982, 13271, 13276, 9181, 994, 13289, 9196, 1004, 5100, 1007, 5103, 1012, 11253, 1014, 7161, 33789, 13313, 33797, 7177, 5129, 7180, 33804, 11282, 9234, 7188, 1048, 33820, 5149, 1057, 3111, 33835, 1069, 7214, 33840, 1073, 33845, 33846, 5176, 13370, 33851, 1084, 33861, 1094, 1098, 33870, 33878, 3176, 5227, 33900, 33901, 33902, 33903, 33904, 33905, 33906, 33907, 33908, 33909, 33910, 33911, 11384, 33912, 33913, 33915, 9340, 33914, 33916, 3199, 5248, 33917, 3194, 3211, 1171, 9369, 9373, 1190, 13498, 5306, 7359, 13504, 3265, 13509, 1228, 11482, 9437, 13534, 1246, 34030, 13552, 5361, 3330, 11523, 13571, 9487, 3344, 1298, 13589, 7451, 1311, 1312, 7466, 5422, 3378, 5429, 5432, 7489, 1350, 9543, 3400, 7497, 5453, 5454, 7505, 3417, 7517, 11614, 1373, 9570, 3426, 9604, 3465, 3466, 11659, 1422, 1424, 13718, 3495, 13751, 5563, 1475, 3526, 21961, 13771, 9679, 21972, 7641, 21978, 13790, 3552, 21984, 13800, 5610, 34286, 13807, 21999, 3567, 22004, 1530, 1538, 1558, 22039, 11800, 22043, 1567, 7716, 1581, 5679, 11830, 5692, 1598, 5694, 22080, 22092, 11857, 3669, 9815, 5720, 5739, 11886, 11888, 1650, 7801, 7802, 1659, 1661, 7809, 7818, 9870, 11920, 9874, 1687, 34459, 1692, 9889, 3749, 7849, 14002, 1722, 9916, 11967, 7880, 9929, 3785, 7890, 1748, 11992, 1760, 9968, 5877, 5889, 7947, 1810, 7955, 5915, 12064, 34592, 5925, 3878, 1831, 34601, 3883, 1836, 10035, 1848, 7993, 10047, 34630, 1863, 8008, 34631, 34632, 5963, 34633, 34634, 10062, 34635, 34636, 1873, 34637, 34638, 1876, 34639, 12120, 3932, 3945, 10093, 10115, 12165, 8070, 1927, 1928, 3980, 3982, 8080, 3989, 1953, 1968, 1970, 10164, 4026, 8130, 8136, 12236, 1996, 12238, 2003, 6108, 10215, 6120, 6129, 13430, 2043, 6140]",Dinoprost,drug,anxiety disorder,disease,negative
14273,31493,"[24224, 87330, 26180, 22759, 86573, 23950, 86161, 23158]","[12165, 33925, 33926, 10376, 33929, 2698, 34056, 33934, 33935, 33938, 35104, 5671, 33960, 22057, 12842, 7083, 22059, 12334, 34223, 12079, 3761, 34225, 34226, 34228, 34231, 1592, 3384, 35129, 34237, 574, 34879, 5949, 34756, 34758, 1992, 457, 4425, 34892, 34893, 34894, 21967, 34895, 34896, 4818, 34897, 12244, 213, 34898, 34899, 4315, 33884, 34268, 10333, 34271, 33887, 34273, 34789, 11239, 34279, 34281, 34283, 9196, 34289, 34293, 35068]",Azathioprine,drug,pancreatitis,disease,negative
14322,33605,"[25744, 94267, 94549, 27095]","[7040, 33913, 8192, 11136, 11143, 1927, 4620, 5137, 2452, 2965, 2329, 22045, 5534, 1567, 3233, 8354, 6309, 6567, 2472, 13097, 3495, 172, 5938, 7607, 2617, 9021, 7872, 321, 5058, 9029, 5963, 11857, 211, 213, 4186, 4315, 3932, 1760, 2401, 8805, 1256, 4969, 361, 9196, 2797, 1004, 21999, 1650, 33907, 2036, 7161, 4348, 3199]",Sevoflurane,drug,hypotensive disorder,disease,negative
14263,27655,"[25277, 25672, 84940, 93935, 23728, 84369, 23089, 22639, 23000, 86141]","[1221, 4447, 9448, 3721, 1968, 10608, 10417, 22042, 945, 1328, 34962, 242, 9466, 61, 7198, 3967]",Salmeterol,drug,familial long QT syndrome,disease,negative
15205,33679,"[94408, 23033]","[1760, 8805, 12165, 172, 213, 1494, 509]",Pazopanib,drug,potassium deficiency disease,disease,negative
15763,30491,"[26449, 84853, 25854, 22759]","[5203, 341, 9207]",Benzocaine,drug,obstructive sleep apnea syndrome,disease,negative
14280,32905,"[84994, 90760, 84363, 87311, 25746, 85015, 94360, 84767, 84385, 25636, 87333, 22566, 87334, 22953, 87345, 22323, 87348, 24504, 84409, 84411, 22846, 33727, 84675, 25799, 87241, 90189, 90191, 88915, 22613, 85849, 23002, 23901, 85091, 85095, 25704, 25201, 89330, 85367, 84733, 84734]","[2210, 6308, 2756, 2117, 2316, 3501, 3598, 3932]",Glyburide,drug,Sheehan syndrome,disease,negative
14198,28194,"[90741, 25245, 22759]","[5176, 6627, 6926]",Clonidine,drug,Raynaud disease,disease,negative
14306,32905,"[84994, 90760, 84363, 87311, 25746, 85015, 94360, 84767, 84385, 25636, 87333, 22566, 87334, 22953, 87345, 22323, 87348, 24504, 84409, 84411, 22846, 33727, 84675, 25799, 87241, 90189, 90191, 88915, 22613, 85849, 23002, 23901, 85091, 85095, 25704, 25201, 89330, 85367, 84733, 84734]","[2210, 6308, 2756, 2117, 2316, 3501, 3598, 3932]",Pioglitazone,drug,Sheehan syndrome,disease,negative
14939,29307,"[26180, 85002, 84461, 87508, 85368]","[1760, 13575, 361, 8618, 844, 2797, 9392, 1497]",Indinavir,drug,nephrolithiasis susceptibility caused by SLC26A1,disease,negative
17231,27703,"[86758, 22859, 22828, 86125, 22799, 23832, 23835, 26236, 25470]","[163, 11497, 22090, 8556, 172, 10798, 4497, 10417, 11283, 1173, 8919]",Dexbrompheniramine,drug,incessant infant ventricular tachycardia,disease,negative
14786,31650,"[25488, 22928, 86163, 23446, 22304, 23458, 23844, 93481, 25644, 22323, 23731, 22716, 84928, 84800, 84675, 22467, 23494, 90316, 90318, 88402, 85334, 22999, 23000, 25307, 25308, 25950, 23135, 22497, 25954, 23011, 89315, 24045, 90741, 22392, 84857, 84734]","[2400, 1760, 5325, 8432, 1843, 1148]",Lansoprazole,drug,myasthenia gravis,disease,negative
16066,37180,[33728],"[6144, 34295, 3078, 5137, 2585, 1050, 29, 1567, 4640, 33, 22058, 7214, 4155, 8256, 6729, 8269, 3666, 3679, 7267, 6244, 8805, 2151, 1139, 8821, 5248, 4227, 5259, 2712, 33949, 2722, 6845, 2242, 211, 225, 4323, 8428, 2797, 5871, 10993, 12028, 2818, 11013, 4360, 6926, 11542, 2329, 282, 293, 3879, 13097, 5938, 7489, 13122, 2889, 4941, 2381, 4959, 34658, 8035, 34659, 4968, 361, 13161, 8556, 2417, 373, 375, 2429, 11136, 4993, 389, 34182, 11143, 4497, 3474, 11174, 2983, 10154, 4010, 3516, 959, 1987, 7110, 2515, 5078, 21977, 476, 4063, 12255, 21989, 1004, 5101, 12791, 3581, 1534]",Brompheniramine,drug,myocardial infarction (disease),disease,negative
15320,33598,"[26376, 94264, 23039]","[6144, 8069, 9485, 34574, 34575, 5137, 1810, 13075, 8979, 3350, 3607, 2711, 2329, 29, 11677, 1567, 6175, 802, 6307, 13097, 3114, 5938, 2099, 7346, 7287, 319, 8256, 10434, 2375, 4425, 2889, 4941, 1874, 2515, 11860, 4182, 3289, 4315, 11356, 13535, 7136, 2016, 9570, 5731, 11744, 611, 9448, 4584, 4968, 361, 1004, 8428, 1904, 3060, 373, 9207, 632, 7161]",Frovatriptan,drug,stroke disorder,disease,negative
20304,31732,"[85474, 22815, 26180, 25644, 25520, 22323, 25620, 22484, 85300, 23483, 24284, 22813, 84767]","[2432, 22017, 34594, 4387, 12454, 4615, 424, 13673, 35209, 11727, 7951, 13586, 6642, 8376, 33915, 2175]",Salicylamide,drug,myxedema,disease,negative
